sep=,,,,,,,,,,,,,,,,,,,,,,,
Observers,Names_Observers,Surname_Observers,Full_Address,Phone_number,Gender,Age,Region,Item_A,Item_B,Item_C,Characteristic_1,Best_Item_1,Worst_Item_1,Characteristic_2,Best_Item_2,Worst_Item_2,Characteristic_3,Best_Item_3,Worst_Item_3,Characteristic_4,ItemA_4,ItemB_4,ItemC_4
ENG3_YY_255,XX_255,YY_255,"NUMBER 255 ZZ STREET, C TOWN",88061680,F,36,C,Akia Beruin Red,Balam Dhan,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_256,XX_256,YY_256,"NUMBER 256 ZZ STREET, C TOWN",88071913,F,33,C,Bashmoti ,Binni ,Hail Girvi,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_257,XX_257,YY_257,"NUMBER 257 ZZ STREET, C TOWN",88082146,F,32,C,Katari Bhog,Moulata,Balam Dhan,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_258,XX_258,YY_258,"NUMBER 258 ZZ STREET, C TOWN",88092379,F,42,C,Moulata,Binni ,Akia Beruin Red,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_259,XX_259,YY_259,"NUMBER 259 ZZ STREET, C TOWN",88102612,F,46,C,Balam Dhan,Hail Girvi,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_260,XX_260,YY_260,"NUMBER 260 ZZ STREET, C TOWN",88112845,F,23,C,Balam Dhan,Hail Girvi,Binni ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_261,XX_261,YY_261,"NUMBER 261 ZZ STREET, C TOWN",88123078,F,42,C,Binni ,Balam Dhan,Hail Girvi,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_262,XX_262,YY_262,"NUMBER 262 ZZ STREET, C TOWN",88133311,F,29,C,Lapha,Bashmoti ,Binni ,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_263,XX_263,YY_263,"NUMBER 263 ZZ STREET, C TOWN",88143544,F,22,C,Akia Beruin Red,Katari Bhog,Binni ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_264,XX_264,YY_264,"NUMBER 264 ZZ STREET, C TOWN",88153777,F,35,C,Balam Dhan,Akia Beruin Red,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_265,XX_265,YY_265,"NUMBER 265 ZZ STREET, C TOWN",88164010,F,43,C,Akia Beruin Red,Hail Girvi,Moulata,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_266,XX_266,YY_266,"NUMBER 266 ZZ STREET, C TOWN",88174243,F,31,C,Binni ,Katari Bhog,Akia Beruin Red,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_267,XX_267,YY_267,"NUMBER 267 ZZ STREET, C TOWN",88184476,F,40,C,Binni ,Bashmoti ,Hail Girvi,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_268,XX_268,YY_268,"NUMBER 268 ZZ STREET, C TOWN",88194709,F,45,C,Moulata,Akia Beruin Red,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_269,XX_269,YY_269,"NUMBER 269 ZZ STREET, C TOWN",88204942,F,44,C,Binni ,Balam Dhan,Katari Bhog,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_270,XX_270,YY_270,"NUMBER 270 ZZ STREET, C TOWN",88215175,F,23,C,Katari Bhog,Lapha,Bashmoti ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_271,XX_271,YY_271,"NUMBER 271 ZZ STREET, C TOWN",88225408,F,25,C,Lapha,Katari Bhog,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_272,XX_272,YY_272,"NUMBER 272 ZZ STREET, C TOWN",88235641,F,38,C,Akia Beruin Red,Binni ,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_273,XX_273,YY_273,"NUMBER 273 ZZ STREET, C TOWN",88245874,F,31,C,Lapha,Moulata,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_274,XX_274,YY_274,"NUMBER 274 ZZ STREET, C TOWN",88256107,F,35,C,Balam Dhan,Akia Beruin Red,Katari Bhog,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_275,XX_275,YY_275,"NUMBER 275 ZZ STREET, C TOWN",88266340,F,35,C,Binni ,Katari Bhog,Balam Dhan,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_276,XX_276,YY_276,"NUMBER 276 ZZ STREET, C TOWN",88276573,F,33,C,Binni ,Moulata,Katari Bhog,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_277,XX_277,YY_277,"NUMBER 277 ZZ STREET, C TOWN",88286806,F,41,C,Hail Girvi,Akia Beruin Red,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_278,XX_278,YY_278,"NUMBER 278 ZZ STREET, C TOWN",88297039,F,28,C,Akia Beruin Red,Hail Girvi,Balam Dhan,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_279,XX_279,YY_279,"NUMBER 279 ZZ STREET, C TOWN",88307272,F,24,C,Binni ,Moulata,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_280,XX_280,YY_280,"NUMBER 280 ZZ STREET, C TOWN",88317505,F,31,C,Moulata,Lapha,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_281,XX_281,YY_281,"NUMBER 281 ZZ STREET, C TOWN",88327738,F,36,C,Lapha,Bashmoti ,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_282,XX_282,YY_282,"NUMBER 282 ZZ STREET, C TOWN",88337971,F,42,C,Lapha,Hail Girvi,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_283,XX_283,YY_283,"NUMBER 283 ZZ STREET, C TOWN",88348204,F,29,C,Bashmoti ,Moulata,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_284,XX_284,YY_284,"NUMBER 284 ZZ STREET, C TOWN",88358437,F,41,C,Katari Bhog,Moulata,Binni ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_285,XX_285,YY_285,"NUMBER 285 ZZ STREET, C TOWN",88368670,F,26,C,Lapha,Bashmoti ,Moulata,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_286,XX_286,YY_286,"NUMBER 286 ZZ STREET, C TOWN",88378903,F,34,C,Katari Bhog,Hail Girvi,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_287,XX_287,YY_287,"NUMBER 287 ZZ STREET, C TOWN",88389136,F,32,C,Hail Girvi,Moulata,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_288,XX_288,YY_288,"NUMBER 288 ZZ STREET, C TOWN",88399369,F,38,C,Moulata,Hail Girvi,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_289,XX_289,YY_289,"NUMBER 289 ZZ STREET, C TOWN",88409602,F,27,C,Katari Bhog,Hail Girvi,Binni ,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_290,XX_290,YY_290,"NUMBER 290 ZZ STREET, C TOWN",88419835,F,39,C,Lapha,Bashmoti ,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_291,XX_291,YY_291,"NUMBER 291 ZZ STREET, C TOWN",88430068,F,36,C,Balam Dhan,Hail Girvi,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_292,XX_292,YY_292,"NUMBER 292 ZZ STREET, C TOWN",88440301,F,41,C,Lapha,Moulata,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_293,XX_293,YY_293,"NUMBER 293 ZZ STREET, C TOWN",88450534,F,27,C,Akia Beruin Red,Hail Girvi,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_294,XX_294,YY_294,"NUMBER 294 ZZ STREET, C TOWN",88460767,F,27,C,Akia Beruin Red,Katari Bhog,Moulata,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_295,XX_295,YY_295,"NUMBER 295 ZZ STREET, C TOWN",88471000,F,33,C,Akia Beruin Red,Katari Bhog,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_296,XX_296,YY_296,"NUMBER 296 ZZ STREET, C TOWN",88481233,F,33,C,Binni ,Akia Beruin Red,Moulata,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_297,XX_297,YY_297,"NUMBER 297 ZZ STREET, C TOWN",88491466,F,37,C,Balam Dhan,Hail Girvi,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_298,XX_298,YY_298,"NUMBER 298 ZZ STREET, C TOWN",88501699,F,43,C,Balam Dhan,Akia Beruin Red,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_299,XX_299,YY_299,"NUMBER 299 ZZ STREET, C TOWN",88511932,F,39,C,Balam Dhan,Akia Beruin Red,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_300,XX_300,YY_300,"NUMBER 300 ZZ STREET, C TOWN",88522165,F,44,C,Hail Girvi,Katari Bhog,Bashmoti ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
